,score
155,584.1645598789696
156,578.6602367250259
157,554.710801913214
158,575.3667746390493
159,558.9605750649223
160,597.1344694864388
161,444.8118223593426
162,563.2131229491857
163,580.7355874967511
164,556.2124745017966
165,554.6354678865296
166,556.4600395975032
167,555.8307596722252
168,554.1793722102193
169,604.5401640603366
170,559.4806490944947
171,550.6682674664885
172,562.7910108443526
173,565.6477103194359
174,576.9030306908363
175,581.191177436313
176,573.2445626596974
177,539.6055949006022
178,569.5857982432755
179,567.6773692946082
180,517.2077843071407
181,572.5410623731098
182,575.7391410968089
183,581.9024036636108
184,575.2958426664474
185,545.3974885483773
186,558.327266120194
187,558.0472563874988
188,566.6098842487944
189,562.1322463518875
190,554.7001954792848
191,567.2988605681861
192,562.6376542335596
193,558.982080265997
194,573.111761948106
195,557.7702114913276
196,565.9608906167426
197,539.1738744211303
198,559.9263112225757
199,600.3743599410151
200,575.7925747094959
201,565.6121617584579
202,570.9041266009086
203,554.5492260185654
204,532.0031488917915
205,540.6813876489077
206,564.0019906562339
207,574.64911170684
208,550.0093780544071
209,575.2456624369685
210,479.1925621110701
211,568.8547052383078
212,574.3758965687209
213,569.4871280387816
214,503.77256008715864
215,592.643111711182
216,535.1578025359838
217,589.324609549824
218,523.4877432515053
219,577.6607261314795
220,599.3261885408763
221,565.6539158987912
222,571.3005178269798
223,544.3190420031265
224,551.490134859708
225,571.1677508296414
226,581.7617120299288
227,505.40980765558555
228,561.9218571940115
229,561.9008557155064
230,580.509393374398
231,561.6045660939488
232,556.5349584962349
233,578.2359548220015
234,532.1028141647961
235,572.5532150721884
236,543.6798636077159
237,581.9960869899561
238,575.3636444322204
239,570.271888249452
240,564.0542915422253
241,547.4584458358614
242,575.1547979506347
243,566.4951389015346
244,579.5231619837049
245,539.6684906842994
246,561.2153178960704
247,563.2406584941252
248,541.8771032256116
249,523.178162070271
250,588.2967091973505
251,512.212242257357
252,568.292449827495
253,574.5633099353632
254,551.1494620927679
255,568.1281862030373
256,563.492413668514
257,484.67710208598396
258,562.1272977893703
259,574.8390215749151
260,571.7392972679985
261,551.7272544118349
262,572.7278350556476
263,566.0448516095938
264,559.9827241909956
265,570.2803825907912
266,577.0713634899845
267,570.1401231993382
268,561.9681242347012
269,562.6765662257767
270,559.8964599849289
271,540.0389209215261
272,562.7851938390494
273,559.3140780445782
274,505.62233337708705
275,575.2062662639048
276,555.1801538813313
277,587.1969725989762
278,598.8395139345913
279,552.4065392761685
280,583.5617072664106
281,566.5119312916629
282,589.1724517814337
283,544.2171068739815
284,557.2532113451101
285,572.7827562187466
286,541.3722404671006
287,576.499569624406
288,534.8391711147528
289,554.2650661425936
290,542.709538113131
291,541.2075840980916
292,566.8339129029115
293,542.8948627838225
294,579.9398377756729
295,533.315378390825
296,578.9994389621324
297,583.9998782517073
298,576.0417848627814
299,545.8056670177151
300,589.8878874653254
301,574.3449082635258
302,556.2421208061816
303,593.4824715260995
304,581.8808132872947
305,571.5439122868177
306,556.3703769115449
307,540.8721133867903
308,584.9672822370201
309,551.0616254631361
310,550.2140466663976
311,554.9641363108483
312,546.1474505361975
313,588.3025991015786
314,565.54562854888
315,571.3476638731213
316,549.8153449371706
317,559.8852626219323
318,570.0125551830746
319,581.5023957480872
320,466.22301680326507
321,561.6244373983858
322,564.06739782657
323,569.6703493357662
324,570.1572168406437
325,576.8068530367497
326,549.7820700048692
327,556.0997386815754
328,576.7087064037014
329,533.6100758232143
330,547.6410756502092
331,608.0706647378407
332,549.4160582922219
333,567.8798509725374
334,475.1754489588175
335,576.800978578034
336,535.8168838824301
337,577.0019298329586
338,573.2561571651365
339,565.7951984108374
340,517.5232112701724
341,593.4699605131636
342,539.3625885530358
343,488.40247152013404
344,552.6709938821894
345,584.4898145107366
346,560.4480993595693
347,513.363635725943
348,583.034875956965
349,528.4883376819655
350,539.088713913594
351,533.0659064247806
352,567.9752477922642
353,562.6257840708425
354,561.1907215452444
355,562.2955455751704
356,549.8243363978221
357,555.2283401993619
358,549.0472587064068
359,571.5329807368465
360,560.6098802099026
361,516.9236353188086
362,561.4889808888859
363,562.592592199367
364,563.5421628283744
365,593.6945543125254
366,568.6603262162549
367,544.8015199389248
368,575.3929714723661
369,534.4748428122673
370,550.6912432777817
371,547.7731672138733
372,570.7233876845606
373,562.0526353876891
374,577.5053691519523
375,574.2837058835008
376,515.7909614400356
377,556.6332244127482
378,575.1486019119277
379,567.3792270443934
380,572.5388857742755
381,548.1232843508006
382,569.3248463076897
383,552.6531561874158
384,570.4949681414786
385,566.6206444352678
386,540.2995712402383
387,519.1685576921284
388,543.1160882538961
389,540.0447577691706
390,568.4626069882763
391,563.5937554033904
392,545.1591498847384
393,546.0600461115113
394,569.6384871748405
395,551.2019736952834
396,579.8665813641903
397,542.6097906473412
398,563.9001436048114
399,501.25246731186166
400,550.0751984968776
401,560.7852004427034
402,557.4166125476338
403,563.6866885173104
404,579.9256148300351
405,554.0014049747541
406,571.0876243834917
407,604.1545387666903
408,482.1243833879539
409,548.6723584293395
410,556.5969116946771
411,554.9715052708211
412,568.1871455237932
413,522.9652395456334
414,580.8862080338581
415,552.1578842774286
416,567.8045446287475
417,565.2895990129988
418,598.3544883786061
419,569.8666013398224
420,525.9499421089013
421,568.7769065204104
422,567.3615860674716
423,602.3937583905176
424,516.4572176125482
425,580.6621249765899
426,605.6929730154221
427,550.7935298518926
428,575.5672189466308
429,571.016025543757
430,561.0672145745907
431,454.8351880211474
432,553.7967259892786
433,563.6149565369744
434,593.7065791656477
435,551.3930248812165
436,535.0565481893871
437,575.618727989401
438,541.2454090876523
439,569.9048895614616
440,582.2329937969535
441,553.8030314779741
442,594.2394796383453
443,566.6965319454232
444,530.525043043753
445,549.9064861559709
446,562.4071335088466
447,583.536797682216
448,567.3293113354138
449,565.402350754307
450,548.1506280471388
451,561.6272544563709
452,562.5319544205094
453,520.8813302439319
454,571.3236354655461
455,569.7033346200158
456,566.421343438959
457,567.6060584161197
458,542.4442582956813
459,537.2683938990899
460,522.839118985731
461,558.9917074558606
462,517.9980103904614
463,603.5611062252952
464,533.4005158827403
465,561.5110052980708
466,570.0971094400256
467,565.7640004451821
468,538.9671195062944
469,559.598895000978
470,568.3282351264058
471,571.5433805190177
472,622.5599412808236
473,550.4401682308275
474,574.3340234798604
475,581.0088275908096
476,543.1933763890739
477,576.0772409123182
478,557.0487372949927
479,561.0115747778424
480,581.6017031811415
481,550.9839876699707
482,547.0959206846152
483,569.1185425988768
484,558.5082136462684
485,565.7667458886663
486,567.878730606821
487,548.7235456025775
488,587.8637477804186
489,590.0916589818164
490,573.922079999508
491,547.9170939197732
492,571.2716684299593
493,568.3334263792425
494,569.7647394100809
495,562.0252634689302
496,562.129492279039
497,568.3372895852501
498,561.0443806992134
499,568.471780873513
500,569.8981214647621
501,563.7722311491232
502,563.711348768046
503,614.6234108320476
504,547.3296553812984
505,522.796198422009
506,548.6055401205027
507,568.7186970120015
508,561.1926569608341
509,532.3035898782888
510,556.3156693446264
511,515.4466245861923
512,536.2618825521896
513,554.651984020369
514,587.9533469874285
515,586.1801641418333
516,573.673558322273
517,583.6041237574523
518,551.6697924292091
519,547.7138738843823
520,578.0536504167724
521,573.4224096249299
522,552.6714370391204
523,566.9723145593338
524,554.1620571782079
525,565.1427003380252
526,558.6315239774186
527,555.3808855953597
528,539.0322968488425
529,544.9454406942069
530,605.3158806030308
531,563.8695804269306
532,500.83882391954137
533,579.6201926671827
534,520.4992833363999
535,577.887784679352
536,568.5963619871684
537,513.0451583860615
538,584.5721812672836
539,534.5480191371109
540,541.1139256085601
541,563.355277120259
542,560.0458979764966
543,562.0967540465965
544,591.0871301855968
545,592.7330831965443
546,578.2083260691475
547,573.7201961048189
548,588.1227855472121
549,565.3351704381186
550,563.666599945421
551,559.2656172134006
552,543.4792007639861
553,559.9193478002906
554,582.3703032592559
555,552.587715106521
556,621.2273371989297
557,547.208333548438
558,576.3585399838233
559,546.6149086483492
560,547.0375889555197
561,555.2742540330569
562,572.135234947136
563,545.2223275990576
564,556.2166486877722
565,560.7669821268133
566,558.3673486186909
567,582.2062887736068
568,575.0829485483999
569,560.3492277477462
570,591.5021564581044
571,577.1991125110638
572,542.7602414508428
573,529.0297731643763
574,580.2433155452139
575,551.1854430923369
576,567.8040968869167
577,589.419031236699
578,549.1105650057715
579,550.4467548529531
580,595.496640836294
581,576.2214131383417
582,553.9682654815833
583,537.002091608296
584,582.3256726235846
585,547.372219752848
586,580.049309808848
587,543.2540282469452
588,596.5309444664431
589,562.5614091619921
590,589.6159851277357
591,494.4166998541946
592,549.4402705158852
593,578.4975658524654
594,611.4253953131445
595,550.9699323557571
596,516.1049105393154
597,564.8824557544334
598,549.6148882814788
599,563.1052290976914
600,590.2016349765706
601,578.4380640786242
602,556.50514558878
603,554.6648070414514
604,532.5359606720061
605,553.5255152888849
606,573.1532761301758
607,570.6532726024801
608,575.0659864449302
609,531.653450663158
610,543.9864008427536
611,588.3506446294875
612,553.6983987542262
613,547.25302193691
614,542.3981837669452
615,558.2667151749766
616,515.5473364382983
617,559.8986291928346
618,521.3923428024633
619,567.4434560617294
620,568.8369797143046
621,546.3430237978318
622,569.8930093518572
623,592.9396292112241
624,565.1889423094337
625,563.5860637228565
626,583.1524324524627
627,551.0564246462138
628,542.4094499063568
629,554.7315568097671
630,591.1947632891572
631,562.9473656555094
632,557.2926867398317
633,563.2122375031989
634,557.4722318738692
635,527.0309701735733
636,558.4694078332539
637,558.9241489207795
638,561.8648342988822
639,542.5885004112878
640,567.1260357639669
641,496.7244042065959
642,563.6636458187775
643,563.1622524794346
644,531.9403471131037
645,547.7143728458246
646,549.0501755734081
647,579.90411920641
648,581.5545371754513
649,563.1661321756407
650,571.8352825070918
651,573.793348269529
652,604.2087023405684
653,552.5126364459696
654,584.8567808791208
655,564.1829595822709
656,532.3048848803461
657,545.5073567743912
658,575.1999264284643
659,593.0450859144131
660,597.8353024524538
661,547.5568883951146
662,572.8513175971938
663,581.5431426717321
664,568.3177104969118
665,543.6384205992327
666,582.0671094497551
667,576.5264793868761
668,536.2735829190286
669,563.6029063794854
670,564.9095020999383
671,591.3923779046543
672,566.9031754169473
673,566.3163029248118
674,557.3096394083423
675,562.8698047113038
676,592.5173361188465
677,592.0719172437432
678,511.41613037452805
679,541.9079919768689
680,557.6747988533585
681,537.8427906358702
682,547.4169674816161
683,570.931613816227
684,565.6619143355116
685,551.9159484662828
686,551.1930298799208
687,569.6587744064924
688,445.62285716982586
689,544.9697711547371
690,582.57660635513
691,525.6733881831271
692,579.6597098543753
693,553.659471328372
694,566.7527765541746
695,561.2249553169305
696,552.3976400477791
697,550.8741334237095
698,564.7572975304769
699,551.4665838240959
700,572.6420268900773
701,567.9600815133105
702,506.7634761943141
703,578.0420589016129
704,367.35713952626776
705,524.3126390048443
706,570.8397612708669
707,558.0254646352362
708,548.1315581941501
709,569.6410601455801
710,568.6321847397044
711,549.386616175144
712,572.1937244015559
713,544.5146870089036
714,561.7300261120238
715,582.4558575735352
716,540.7995968751547
717,575.6512315228713
718,526.4309977947939
719,621.8246956654407
720,536.5675135992408
721,559.0547253295792
722,548.5648643185714
723,559.8435259758423
724,554.0057960525389
725,575.2229775292394
726,565.1495764365753
727,577.667992349842
728,583.6275818109491
729,554.3764709221746
730,551.3741334987564
731,534.7765047616209
732,539.1979575551663
733,561.7858154034714
734,531.8590556881613
735,552.6290129008229
736,568.3338405395708
737,589.6473189810193
738,566.8378542690331
739,575.9301402943406
740,589.5923261227019
741,565.9315800952703
742,574.9501132983979
743,545.1545404060552
744,577.5364190571808
745,602.0504552465395
746,579.6975829338168
747,565.3180714577227
748,568.356703829658
749,583.2370230773398
750,555.3756757476821
751,591.2144210202042
752,559.6413437840832
753,539.4149066682711
754,588.5995014304289
755,461.3200390755506
756,557.7122432280125
757,524.8730731328017
758,584.1224258641186
759,581.4758660462957
760,553.2456160631801
761,552.9807168046569
762,544.6529537436833
763,551.3593058257594
764,565.3415531924072
765,327.9615558269129
766,548.6903872037173
767,553.9973350083018
768,573.1191754740054
769,559.4862202027148
770,550.5417042018844
771,556.8163349906703
772,573.4782046106161
773,579.0987861825889
774,571.0422021925438
775,571.222643612588
776,528.4808070703608
777,541.2885882367193
778,568.9619136738534
779,566.3545486594783
780,586.8914225294674
781,486.1233353714703
782,569.0763898781448
783,563.1371343867352
784,540.3119961769713
785,542.8168094755226
786,544.6942685493011
787,543.1492918456796
788,549.068214059072
789,564.2149905373777
790,583.2342230907367
791,568.1220703261708
792,539.651358621462
793,553.8197653564156
794,553.6429987833179
795,500.73252411979655
796,565.0930964166611
797,562.8427887528193
798,569.9172863638618
799,595.0803660331984
800,573.5509740248718
801,572.9759620579049
802,564.7835947917375
803,556.5379591966506
804,575.4897607875396
805,562.0793590343658
806,539.6675388211689
807,583.4293326300424
808,595.5253374230148
809,539.0373203544182
810,589.1809451371283
811,562.5040060965543
812,596.7207238534235
813,556.4261539094819
814,570.0144760042753
815,580.3079930052057
816,567.334294638907
817,572.448064420863
818,543.6548138031864
819,582.2340943998202
820,547.1064214046171
821,569.3317969512284
822,568.2561285761366
823,561.0122164329499
824,558.4911941254773
825,566.3806073094894
826,579.3400878039366
827,588.5815195237158
828,542.8101950860656
829,520.1267520582287
830,542.0183231887399
831,551.8484357672446
832,549.0199899919988
833,569.8384006479183
834,571.7347629342695
835,581.6468472608855
836,547.4131698689814
837,583.8929351449256
838,584.382878592265
839,547.9615179831569
840,436.74263977386
841,564.8084257237845
842,568.4141021912693
843,604.7674503150944
844,575.3631510322613
845,552.890841112983
846,552.1908981511966
847,595.9810065239233
848,565.1888996194597
849,567.8197925122001
850,569.425116515837
851,588.1327857180619
852,579.5092496198404
853,570.5196152900696
854,530.5669168009251
855,550.559176097468
856,565.4727567857796
857,572.1935696826118
858,560.90153503643
859,510.73112454776935
860,590.4965321176841
861,574.640606663827
862,579.1184406607571
863,562.4647328061515
864,567.8056532110734
865,584.502225118413
866,561.2110594364722
867,546.680659879349
868,539.6006129696509
869,535.9338395483719
870,559.5548391518599
871,595.1792495334031
872,557.9873325202432
873,557.0357482905146
874,559.1271678539174
875,568.858855623196
876,553.3036072450869
877,582.2464354426396
878,572.3475861537393
879,579.1840412590124
880,558.9942603123512
881,544.5822149300659
882,542.9883013672951
883,594.2437989398484
884,562.8222959070109
885,575.888390943334
886,602.0787548508052
887,563.7968135609731
888,534.2071889275254
889,572.9486240243034
890,554.4730878055766
891,480.8906268315141
892,598.8841798151686
893,569.8065369722584
894,579.621191526506
895,542.0530542605205
896,561.4980210103936
897,558.8782132824413
898,520.506242317464
899,566.7274890407076
900,544.8984896473144
901,585.0366851990743
902,596.853737110963
903,538.1453072307086
904,543.8344304460575
905,597.8067745374736
906,545.4374653291137
907,566.5784570081146
908,566.7908392464365
909,539.3414589726355
910,587.3899482212216
911,591.464388699528
912,549.5300179750129
913,556.8378028781336
914,588.9213543920165
915,568.9477611369581
916,584.0887127310289
917,598.0774883978739
918,589.7217230863448
919,557.3612080233198
920,538.1179165658267
921,577.5472456673338
922,555.8645258444618
923,575.8443452111293
924,597.5190494389597
925,535.3172331670023
926,569.1182539348786
927,509.3951308552147
928,565.3033138873485
929,570.7285215891441
930,583.4562203529482
931,582.7541347645632
932,588.160589245501
933,554.5220649248078
934,530.5708140374066
935,575.1084919284514
936,577.8019856641322
937,591.961392655705
938,534.7319970901585
939,566.9281270444139
940,570.665790262078
941,549.0167722079126
942,524.3693290783258
943,549.2383244854876
944,577.9404029280415
945,534.928253072668
946,587.2570667690499
947,539.1827368291015
948,589.1078644666795
949,578.3262278866847
950,583.0251971968386
951,604.2202038659099
952,531.7151032485152
953,565.0180986782777
954,559.8195439777428
955,549.039298105463
956,580.4422869221024
957,568.0375951948854
958,514.5975345778512
959,543.1621388177989
960,563.2096831270966
961,550.4363313789484
962,552.4771791999524
963,534.5879960987243
964,562.9900155654315
965,300.99437010632363
966,578.0985533441008
967,548.2306920324697
968,558.748050866264
969,527.4215431906454
970,587.0742426635751
971,533.4016125133982
972,560.3965318772125
973,525.4493852086538
974,580.9677838214915
975,568.5751223817733
976,544.9734710041603
977,579.4440011429541
978,561.1585702555484
979,577.1601750339403
980,559.0396248328625
981,550.6828827244071
982,574.4715385011806
983,578.4096947398887
984,525.3220532477216
985,590.7765097431669
986,552.7066056080662
987,551.3770753988698
988,572.6750716177014
989,576.6099070759395
990,513.4096566195842
991,511.4058246922831
992,563.9410329287615
993,552.210127706617
994,548.5372090865053
995,549.3267535211231
996,551.6521588104639
997,434.99149978128776
998,585.493311027155
999,576.3646894049376
1000,578.1893144212648
1001,552.4937707087636
1002,566.1207166625014
1003,461.00266076350545
1004,594.0940191978237
1005,568.4315185355402
1006,585.9165692313
1007,555.2574348582326
1008,586.175471439884
1009,569.7829668829243
1010,578.4781808415785
1011,529.045884815168
1012,553.4985989057827
1013,545.4509720349495
1014,587.4433403752653
1015,569.9248740499852
1016,573.8238650312095
1017,578.7157359658771
1018,557.0060695290147
1019,591.0156413290573
1020,578.1853990151062
1021,533.9384838233442
1022,573.5232617970531
1023,551.5738082664024
1024,576.952486031856
1025,581.155283846779
1026,540.7507264871708
1027,531.8445482811793
1028,530.020941483436
1029,553.2619191128703
1030,566.4091302819652
1031,604.1229315945353
1032,558.0694557196244
1033,569.1654076464572
1034,540.2512167503362
1035,560.4952970688014
1036,552.327973905994
1037,559.9502775871912
1038,588.8103238591825
1039,566.6540821183031
1040,581.4513205717877
1041,575.0781112092444
1042,581.9712979203599
1043,559.1309457700238
1044,572.2277429152174
1045,496.0885757020246
1046,563.7571775061958
1047,539.7141970727963
1048,546.8884111911113
1049,575.924612148647
1050,559.6094920697408
1051,461.4444990629199
1052,532.6013428929502
1053,526.282858218005
1054,575.1441744044246
1055,477.3532595460415
1056,566.1050300123086
1057,539.1409561000563
1058,564.4660755336191
1059,571.724321308254
